id,speed
0,48.14756
1,49.787506
2,40.021862
3,29.344524
4,46.23474
5,27.621368
6,16.745375
7,49.998257
8,48.29557
9,32.021477
10,34.760075
11,23.407269
12,24.02198
13,22.34746
14,27.908796
15,42.29847
16,45.05787
17,50.892986
18,48.13938
19,49.02149
20,45.198082
21,41.597282
22,19.146902
23,30.122063
24,24.263493
25,19.801096
26,20.388311
27,20.05796
28,16.316483
29,12.486818
30,23.644785
31,49.508
32,49.543236
33,27.171827
34,29.821758
35,23.836105
36,20.24721
37,21.22931
38,46.244377
39,40.421684
40,46.467327
41,48.434856
42,49.877068
43,43.77177
44,19.139908
45,18.63256
46,17.939238
47,10.006873
48,45.034588
49,46.060436
50,47.125755
51,24.387455
52,20.752577
53,18.746138
54,17.768038
55,18.307713
56,15.858956
57,14.98176
58,23.956877
59,34.26557
60,40.76232
61,38.605377
62,39.20246
63,42.700546
64,47.253826
65,47.83319
66,47.710915
67,45.682384
68,42.623394
69,25.86855
70,22.676048
71,18.066442
72,16.100204
73,16.45005
74,12.936944
75,5.618982
76,40.619488
77,38.13931
78,42.193714
79,47.922455
80,13.310063
81,16.902433
82,22.578484
83,15.14976
84,16.371883
85,11.680948
86,19.819637
87,36.795567
88,44.702747
89,41.996807
90,48.583763
91,48.116634
92,46.79325
93,45.834003
94,25.44847
95,13.831016
96,22.335735
97,9.701055
98,8.125252
99,18.550396
100,40.62233
101,47.613873
102,13.826321
103,17.862164
104,16.185263
105,44.3845
106,36.32255
107,48.589844
108,42.47494
109,16.055275
110,9.376862
111,8.669516
112,20.274048
113,36.186493
114,38.850628
115,50.62122
116,50.788063
117,40.863827
118,24.79596
119,21.857706
120,21.43095
121,18.121893
122,34.58362
123,48.376762
124,47.527832
125,40.61937
126,39.62494
127,36.20815
128,40.547268
129,36.37657
130,49.567844
131,47.58117
132,46.585155
133,28.46116
134,25.026964
135,23.897388
136,41.859707
137,48.86093
138,49.63871
139,47.23874
140,46.242725
141,43.117744
142,25.703798
143,13.685167
144,21.34652
145,18.926174
146,21.314604
147,47.829273
148,48.550785
149,46.395306
150,46.15259
151,16.919613
152,17.773144
153,17.421278
154,8.588008
155,20.975786
156,39.05903
157,46.56404
158,41.728798
159,47.37861
160,49.65064
161,50.364754
162,48.954292
163,47.657562
164,43.824867
165,26.638735
166,14.804542
